id,date,store_nbr,family,sales,onpromotion
2967764,2017-07-28,3,DAIRY,2103.0,11
2967768,2017-07-28,3,GROCERY I,8176.0,72
2968815,2017-07-29,1,BEVERAGES,2161.0,22
2968820,2017-07-29,1,DAIRY,676.0,7
2968824,2017-07-29,1,GROCERY I,2446.0,53
2969178,2017-07-29,2,BEVERAGES,3846.0,32
2969183,2017-07-29,2,DAIRY,985.0,9
2969187,2017-07-29,2,GROCERY I,5002.0,67
2969541,2017-07-29,3,BEVERAGES,11796.0,31
2969546,2017-07-29,3,DAIRY,2392.0,11
2969550,2017-07-29,3,GROCERY I,8949.0,73
2970597,2017-07-30,1,BEVERAGES,1212.0,16
2970602,2017-07-30,1,DAIRY,316.0,6
2970606,2017-07-30,1,GROCERY I,1086.0,42
2970960,2017-07-30,2,BEVERAGES,4153.0,32
2970965,2017-07-30,2,DAIRY,1022.0,7
2970969,2017-07-30,2,GROCERY I,5138.0,63
2971323,2017-07-30,3,BEVERAGES,12750.0,33
2971328,2017-07-30,3,DAIRY,2638.0,9
2971332,2017-07-30,3,GROCERY I,10361.0,73
2972379,2017-07-31,1,BEVERAGES,2414.0,24
2972384,2017-07-31,1,DAIRY,727.0,7
2972388,2017-07-31,1,GROCERY I,2966.0,54
2972742,2017-07-31,2,BEVERAGES,2993.0,28
2972747,2017-07-31,2,DAIRY,827.0,7
2972751,2017-07-31,2,GROCERY I,3812.0,56
2973105,2017-07-31,3,BEVERAGES,7954.0,29
2973110,2017-07-31,3,DAIRY,1970.0,10
2973114,2017-07-31,3,GROCERY I,7491.0,68
2974161,2017-08-01,1,BEVERAGES,2627.0,26
2974166,2017-08-01,1,DAIRY,668.0,3
2974170,2017-08-01,1,GROCERY I,2872.0,45
2974524,2017-08-01,2,BEVERAGES,3141.0,28
2974529,2017-08-01,2,DAIRY,859.0,4
2974533,2017-08-01,2,GROCERY I,4287.0,52
2974887,2017-08-01,3,BEVERAGES,8192.0,0
2974892,2017-08-01,3,DAIRY,2170.0,0
2974896,2017-08-01,3,GROCERY I,8229.0,0
2975943,2017-08-02,1,BEVERAGES,2645.0,25
2975948,2017-08-02,1,DAIRY,941.0,3
2975952,2017-08-02,1,GROCERY I,3247.0,58
2976306,2017-08-02,2,BEVERAGES,3394.0,28
2976311,2017-08-02,2,DAIRY,870.0,3
2976315,2017-08-02,2,GROCERY I,4352.0,53
2976669,2017-08-02,3,BEVERAGES,8217.0,31
2976674,2017-08-02,3,DAIRY,2297.0,6
2976678,2017-08-02,3,GROCERY I,8761.0,62
2977725,2017-08-03,1,BEVERAGES,2037.0,7
2977730,2017-08-03,1,DAIRY,529.0,12
2977734,2017-08-03,1,GROCERY I,2177.0,29
2978088,2017-08-03,2,BEVERAGES,2304.0,6
2978093,2017-08-03,2,DAIRY,686.0,16
2978097,2017-08-03,2,GROCERY I,3558.0,34
2978451,2017-08-03,3,BEVERAGES,7267.0,8
2978456,2017-08-03,3,DAIRY,1740.0,17
2978460,2017-08-03,3,GROCERY I,7120.0,37
2979507,2017-08-04,1,BEVERAGES,2479.0,10
2979512,2017-08-04,1,DAIRY,767.0,20
2979516,2017-08-04,1,GROCERY I,2778.0,35
2979870,2017-08-04,2,BEVERAGES,2785.0,7
2979875,2017-08-04,2,DAIRY,895.0,21
2979879,2017-08-04,2,GROCERY I,3874.0,37
2980233,2017-08-04,3,BEVERAGES,7967.0,11
2980238,2017-08-04,3,DAIRY,2217.0,26
2980242,2017-08-04,3,GROCERY I,8568.0,39
2981289,2017-08-05,1,BEVERAGES,2093.0,7
2981294,2017-08-05,1,DAIRY,624.0,21
2981298,2017-08-05,1,GROCERY I,2034.0,29
2981652,2017-08-05,2,BEVERAGES,3150.0,9
2981657,2017-08-05,2,DAIRY,856.0,23
2981661,2017-08-05,2,GROCERY I,3929.0,38
2982015,2017-08-05,3,BEVERAGES,10187.0,10
2982020,2017-08-05,3,DAIRY,2391.0,25
2982024,2017-08-05,3,GROCERY I,8532.0,41
2983071,2017-08-06,1,BEVERAGES,968.0,5
2983076,2017-08-06,1,DAIRY,312.0,14
2983080,2017-08-06,1,GROCERY I,1025.0,29
2983434,2017-08-06,2,BEVERAGES,3594.0,12
2983439,2017-08-06,2,DAIRY,1051.0,25
2983443,2017-08-06,2,GROCERY I,4732.0,43
2983797,2017-08-06,3,BEVERAGES,10600.0,10
2983802,2017-08-06,3,DAIRY,2602.0,26
2983806,2017-08-06,3,GROCERY I,9668.0,43
2984853,2017-08-07,1,BEVERAGES,2086.0,7
2984858,2017-08-07,1,DAIRY,717.0,18
2984862,2017-08-07,1,GROCERY I,2551.0,44
2985216,2017-08-07,2,BEVERAGES,2547.0,10
2985221,2017-08-07,2,DAIRY,779.0,22
2985225,2017-08-07,2,GROCERY I,3549.0,39
2985579,2017-08-07,3,BEVERAGES,7610.0,8
2985584,2017-08-07,3,DAIRY,2018.0,25
2985588,2017-08-07,3,GROCERY I,7598.0,41
2986635,2017-08-08,1,BEVERAGES,2418.0,7
2986640,2017-08-08,1,DAIRY,569.0,20
2986644,2017-08-08,1,GROCERY I,3062.0,35
2986998,2017-08-08,2,BEVERAGES,2433.0,9
2987003,2017-08-08,2,DAIRY,674.0,23
2987007,2017-08-08,2,GROCERY I,3228.0,38
2987361,2017-08-08,3,BEVERAGES,6704.0,10
2987366,2017-08-08,3,DAIRY,1747.0,25
2987370,2017-08-08,3,GROCERY I,6699.0,40
2988417,2017-08-09,1,BEVERAGES,2311.0,7
2988422,2017-08-09,1,DAIRY,789.0,17
2988426,2017-08-09,1,GROCERY I,2719.0,46
2988780,2017-08-09,2,BEVERAGES,2324.0,9
2988785,2017-08-09,2,DAIRY,726.0,23
2988789,2017-08-09,2,GROCERY I,3197.0,40
2989143,2017-08-09,3,BEVERAGES,6825.0,11
2989148,2017-08-09,3,DAIRY,1918.0,25
2989152,2017-08-09,3,GROCERY I,7285.0,49
2990199,2017-08-10,1,BEVERAGES,2377.0,6
2990204,2017-08-10,1,DAIRY,736.0,21
2990208,2017-08-10,1,GROCERY I,2591.0,31
2990562,2017-08-10,2,BEVERAGES,2936.0,12
2990567,2017-08-10,2,DAIRY,597.0,21
2990571,2017-08-10,2,GROCERY I,2780.0,26
2990925,2017-08-10,3,BEVERAGES,6694.0,13
2990930,2017-08-10,3,DAIRY,1617.0,23
2990934,2017-08-10,3,GROCERY I,6079.0,30
2991981,2017-08-11,1,BEVERAGES,1006.0,3
2991986,2017-08-11,1,DAIRY,343.0,14
2991990,2017-08-11,1,GROCERY I,1270.0,24
2992344,2017-08-11,2,BEVERAGES,2390.0,8
2992349,2017-08-11,2,DAIRY,790.0,23
2992353,2017-08-11,2,GROCERY I,3574.0,35
2992707,2017-08-11,3,BEVERAGES,7032.0,13
2992712,2017-08-11,3,DAIRY,1992.0,25
2992716,2017-08-11,3,GROCERY I,7727.0,36
2993763,2017-08-12,1,BEVERAGES,1659.0,7
2993768,2017-08-12,1,DAIRY,526.0,19
2993772,2017-08-12,1,GROCERY I,1630.0,28
2994126,2017-08-12,2,BEVERAGES,2649.0,7
2994131,2017-08-12,2,DAIRY,734.0,20
2994135,2017-08-12,2,GROCERY I,3366.0,33
2994489,2017-08-12,3,BEVERAGES,7685.0,12
2994494,2017-08-12,3,DAIRY,1989.0,23
2994498,2017-08-12,3,GROCERY I,7167.0,34
2995545,2017-08-13,1,BEVERAGES,803.0,5
2995550,2017-08-13,1,DAIRY,266.0,15
2995554,2017-08-13,1,GROCERY I,952.0,19
2995908,2017-08-13,2,BEVERAGES,2947.0,10
2995913,2017-08-13,2,DAIRY,892.0,22
2995917,2017-08-13,2,GROCERY I,3735.0,32
2996271,2017-08-13,3,BEVERAGES,8423.0,13
2996276,2017-08-13,3,DAIRY,2167.0,24
2996280,2017-08-13,3,GROCERY I,7749.0,36
2997327,2017-08-14,1,BEVERAGES,2201.0,9
2997332,2017-08-14,1,DAIRY,699.0,23
2997336,2017-08-14,1,GROCERY I,2407.0,30
2997690,2017-08-14,2,BEVERAGES,2559.0,11
2997695,2017-08-14,2,DAIRY,738.0,22
2997699,2017-08-14,2,GROCERY I,3343.0,36
2998053,2017-08-14,3,BEVERAGES,7859.0,13
2998058,2017-08-14,3,DAIRY,2125.0,24
2998062,2017-08-14,3,GROCERY I,7053.0,34
2999109,2017-08-15,1,BEVERAGES,1942.0,11
2999114,2017-08-15,1,DAIRY,602.0,19
2999118,2017-08-15,1,GROCERY I,2508.0,29
2999472,2017-08-15,2,BEVERAGES,2093.0,6
2999477,2017-08-15,2,DAIRY,703.0,23
2999481,2017-08-15,2,GROCERY I,3212.0,33
2999835,2017-08-15,3,BEVERAGES,6915.0,13
2999840,2017-08-15,3,DAIRY,1832.0,24
2999844,2017-08-15,3,GROCERY I,6955.0,33
